Date Saved,15/03/2021 3:44:14 p.m.
Title,RANDOM_001_02°_3262K

Measuring Mode,Ambient
Viewing Angle [°],2
Tcp [K],3262
⊿uv,-0.0029
Illuminance [lx],30.1
Illuminance [fc],2.79
Peak Wavelength [nm],608
Tristimulus Value X,32.1626
Tristimulus Value Y,30.0794
Tristimulus Value Z,15.0951
CIE1931 x,0.4159
CIE1931 y,0.3889
CIE1931 z,0.1952
CIE1976 u',0.2434
CIE1976 v',0.5121
Dominant Wavelength [nm],583
Purity [%],41.5
PPFD [umolm⁻²s⁻¹],0.4
CRI Ra,87.5
CRI R1,87.6
CRI R2,94.5
CRI R3,96.8
CRI R4,85.8
CRI R5,87.3
CRI R6,92.3
CRI R7,86.4
CRI R8,69.8
CRI R9,31.2
CRI R10,85.6
CRI R11,85.1
CRI R12,75.6
CRI R13,89.6
CRI R14,98.8
CRI R15,82.5
TM-30 Rf,87
TM-30 Rg,98
SSIt,76
SSId,59
SSI1,---
SSI2,---
TLCI,79
TLMF,---

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000001241384
Spectral Data 395[nm],0.000009549279
Spectral Data 400[nm],0.000012219248
Spectral Data 405[nm],0.000014717889
Spectral Data 410[nm],0.000019805240
Spectral Data 415[nm],0.000024765639
Spectral Data 420[nm],0.000030628980
Spectral Data 425[nm],0.000043541328
Spectral Data 430[nm],0.000065267952
Spectral Data 435[nm],0.000105050320
Spectral Data 440[nm],0.000170654966
Spectral Data 445[nm],0.000254058628
Spectral Data 450[nm],0.000327921705
Spectral Data 455[nm],0.000356870936
Spectral Data 460[nm],0.000330946583
Spectral Data 465[nm],0.000278670836
Spectral Data 470[nm],0.000231046899
Spectral Data 475[nm],0.000194364664
Spectral Data 480[nm],0.000168378494
Spectral Data 485[nm],0.000158944778
Spectral Data 490[nm],0.000165003628
Spectral Data 495[nm],0.000179804862
Spectral Data 500[nm],0.000202082141
Spectral Data 505[nm],0.000230180638
Spectral Data 510[nm],0.000257534470
Spectral Data 515[nm],0.000281763205
Spectral Data 520[nm],0.000304359623
Spectral Data 525[nm],0.000323822256
Spectral Data 530[nm],0.000341474341
Spectral Data 535[nm],0.000356402656
Spectral Data 540[nm],0.000363348285
Spectral Data 545[nm],0.000370280904
Spectral Data 550[nm],0.000386978383
Spectral Data 555[nm],0.000405657454
Spectral Data 560[nm],0.000421844015
Spectral Data 565[nm],0.000439213240
Spectral Data 570[nm],0.000458202092
Spectral Data 575[nm],0.000478220201
Spectral Data 580[nm],0.000501049974
Spectral Data 585[nm],0.000522196002
Spectral Data 590[nm],0.000540709822
Spectral Data 595[nm],0.000556560291
Spectral Data 600[nm],0.000571069017
Spectral Data 605[nm],0.000582406239
Spectral Data 610[nm],0.000582838256
Spectral Data 615[nm],0.000572920195
Spectral Data 620[nm],0.000557220716
Spectral Data 625[nm],0.000537657819
Spectral Data 630[nm],0.000516130880
Spectral Data 635[nm],0.000483979762
Spectral Data 640[nm],0.000440809410
Spectral Data 645[nm],0.000400088611
Spectral Data 650[nm],0.000363167142
Spectral Data 655[nm],0.000327863469
Spectral Data 660[nm],0.000296237296
Spectral Data 665[nm],0.000268036878
Spectral Data 670[nm],0.000243845148
Spectral Data 675[nm],0.000222554067
Spectral Data 680[nm],0.000204679847
Spectral Data 685[nm],0.000188804188
Spectral Data 690[nm],0.000175491703
Spectral Data 695[nm],0.000164392884
Spectral Data 700[nm],0.000152852212
Spectral Data 705[nm],0.000142118937
Spectral Data 710[nm],0.000129854467
Spectral Data 715[nm],0.000115937015
Spectral Data 720[nm],0.000103409096
Spectral Data 725[nm],0.000093400769
Spectral Data 730[nm],0.000087911932
Spectral Data 735[nm],0.000084191641
Spectral Data 740[nm],0.000076264798
Spectral Data 745[nm],0.000070139104
Spectral Data 750[nm],0.000068490612
Spectral Data 755[nm],0.000050868475
Spectral Data 760[nm],0.000039099319
Spectral Data 765[nm],0.000042047446
Spectral Data 770[nm],0.000037225029
Spectral Data 775[nm],0.000038605547
Spectral Data 780[nm],0.000038278766

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000002927853
Spectral Data 393[nm],0.000006502053
Spectral Data 394[nm],0.000009265275
Spectral Data 395[nm],0.000011032038
Spectral Data 396[nm],0.000011953731
Spectral Data 397[nm],0.000012279555
Spectral Data 398[nm],0.000012258756
Spectral Data 399[nm],0.000012112181
Spectral Data 400[nm],0.000011981365
Spectral Data 401[nm],0.000011995159
Spectral Data 402[nm],0.000012281144
Spectral Data 403[nm],0.000012880828
Spectral Data 404[nm],0.000013697349
Spectral Data 405[nm],0.000014621435
Spectral Data 406[nm],0.000015547508
Spectral Data 407[nm],0.000016454918
Spectral Data 408[nm],0.000017407952
Spectral Data 409[nm],0.000018474588
Spectral Data 410[nm],0.000019711053
Spectral Data 411[nm],0.000021048536
Spectral Data 412[nm],0.000022339967
Spectral Data 413[nm],0.000023436902
Spectral Data 414[nm],0.000024226094
Spectral Data 415[nm],0.000024806555
Spectral Data 416[nm],0.000025354624
Spectral Data 417[nm],0.000026046688
Spectral Data 418[nm],0.000027027134
Spectral Data 419[nm],0.000028330132
Spectral Data 420[nm],0.000029966144
Spectral Data 421[nm],0.000031945645
Spectral Data 422[nm],0.000034267265
Spectral Data 423[nm],0.000036904559
Spectral Data 424[nm],0.000039828374
Spectral Data 425[nm],0.000043010186
Spectral Data 426[nm],0.000046453275
Spectral Data 427[nm],0.000050200390
Spectral Data 428[nm],0.000054296306
Spectral Data 429[nm],0.000058792350
Spectral Data 430[nm],0.000063819272
Spectral Data 431[nm],0.000069569738
Spectral Data 432[nm],0.000076238801
Spectral Data 433[nm],0.000084002051
Spectral Data 434[nm],0.000092899616
Spectral Data 435[nm],0.000102907434
Spectral Data 436[nm],0.000114000723
Spectral Data 437[nm],0.000126147745
Spectral Data 438[nm],0.000139350668
Spectral Data 439[nm],0.000153605943
Spectral Data 440[nm],0.000168909683
Spectral Data 441[nm],0.000185196404
Spectral Data 442[nm],0.000202212090
Spectral Data 443[nm],0.000219666821
Spectral Data 444[nm],0.000237270768
Spectral Data 445[nm],0.000254752871
Spectral Data 446[nm],0.000271882804
Spectral Data 447[nm],0.000288435520
Spectral Data 448[nm],0.000304183195
Spectral Data 449[nm],0.000318816456
Spectral Data 450[nm],0.000331902935
Spectral Data 451[nm],0.000342996238
Spectral Data 452[nm],0.000351659779
Spectral Data 453[nm],0.000357679965
Spectral Data 454[nm],0.000361089711
Spectral Data 455[nm],0.000361937127
Spectral Data 456[nm],0.000360277918
Spectral Data 457[nm],0.000356289936
Spectral Data 458[nm],0.000350250222
Spectral Data 459[nm],0.000342438580
Spectral Data 460[nm],0.000333143020
Spectral Data 461[nm],0.000322732056
Spectral Data 462[nm],0.000311622134
Spectral Data 463[nm],0.000300230284
Spectral Data 464[nm],0.000288942829
Spectral Data 465[nm],0.000277946005
Spectral Data 466[nm],0.000267342635
Spectral Data 467[nm],0.000257235020
Spectral Data 468[nm],0.000247702759
Spectral Data 469[nm],0.000238719338
Spectral Data 470[nm],0.000230227481
Spectral Data 471[nm],0.000222169925
Spectral Data 472[nm],0.000214497733
Spectral Data 473[nm],0.000207189034
Spectral Data 474[nm],0.000200227427
Spectral Data 475[nm],0.000193596818
Spectral Data 476[nm],0.000187307058
Spectral Data 477[nm],0.000181425072
Spectral Data 478[nm],0.000176026821
Spectral Data 479[nm],0.000171187712
Spectral Data 480[nm],0.000166981976
Spectral Data 481[nm],0.000163483521
Spectral Data 482[nm],0.000160765063
Spectral Data 483[nm],0.000158896932
Spectral Data 484[nm],0.000157875169
Spectral Data 485[nm],0.000157608956
Spectral Data 486[nm],0.000158002527
Spectral Data 487[nm],0.000158960844
Spectral Data 488[nm],0.000160401178
Spectral Data 489[nm],0.000162251439
Spectral Data 490[nm],0.000164439844
Spectral Data 491[nm],0.000166898695
Spectral Data 492[nm],0.000169602441
Spectral Data 493[nm],0.000172551969
Spectral Data 494[nm],0.000175748704
Spectral Data 495[nm],0.000179197523
Spectral Data 496[nm],0.000182933160
Spectral Data 497[nm],0.000187002632
