wavelength	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480	485	490	495	500	505	510	515	520	525	530	535	540	545	550	555	560	565	570	575	580	585	590	595	600	605	610	615	620	625	630	635	640	645	650	655	660	665	670	675	680	685	690	695	700	705	710	715	720	725	730	735	740	745	750	755	760	765	770	775	780
1	0.048	0.051	0.055	0.06	0.065	0.068	0.068	0.067	0.064	0.062	0.059	0.057	0.055	0.054	0.053	0.053	0.052	0.052	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.062	0.065	0.067	0.07	0.072	0.074	0.075	0.076	0.078	0.079	0.082	0.087	0.092	0.1	0.107	0.115	0.122	0.129	0.134	0.138	0.142	0.146	0.15	0.154	0.158	0.163	0.167	0.173	0.18	0.188	0.196	0.204	0.213	0.222	0.231	0.242	0.251	0.261	0.271	0.282	0.294	0.305	0.318	0.334	0.354	0.372	0.392	0.409	0.42	0.436	0.45	0.462	0.465	0.448	0.432	0.421
2	0.103	0.12	0.141	0.163	0.182	0.192	0.197	0.199	0.201	0.203	0.205	0.208	0.212	0.217	0.224	0.231	0.24	0.251	0.262	0.273	0.282	0.289	0.293	0.296	0.301	0.31	0.321	0.326	0.322	0.31	0.298	0.291	0.292	0.297	0.3	0.298	0.295	0.295	0.305	0.326	0.358	0.397	0.435	0.468	0.494	0.514	0.53	0.541	0.55	0.557	0.564	0.569	0.574	0.582	0.59	0.597	0.605	0.614	0.624	0.637	0.652	0.668	0.682	0.697	0.713	0.728	0.745	0.753	0.762	0.774	0.783	0.788	0.791	0.787	0.789	0.794	0.801	0.799	0.771	0.747	0.734
3	0.113	0.138	0.174	0.219	0.266	0.3	0.32	0.33	0.336	0.337	0.337	0.337	0.335	0.334	0.331	0.327	0.322	0.316	0.31	0.302	0.293	0.285	0.276	0.268	0.26	0.251	0.243	0.234	0.225	0.215	0.208	0.203	0.198	0.195	0.191	0.188	0.183	0.177	0.172	0.167	0.163	0.16	0.157	0.153	0.15	0.147	0.144	0.141	0.137	0.133	0.13	0.126	0.123	0.12	0.118	0.115	0.112	0.11	0.108	0.106	0.105	0.104	0.104	0.103	0.103	0.102	0.102	0.102	0.102	0.102	0.102	0.104	0.104	0.104	0.104	0.106	0.106	0.107	0.11	0.115	0.12
4	0.048	0.049	0.049	0.049	0.05	0.049	0.049	0.05	0.05	0.051	0.052	0.053	0.054	0.056	0.058	0.06	0.061	0.063	0.064	0.065	0.067	0.068	0.07	0.072	0.078	0.088	0.106	0.13	0.155	0.173	0.181	0.182	0.177	0.168	0.157	0.147	0.137	0.129	0.126	0.125	0.122	0.119	0.115	0.109	0.104	0.1	0.098	0.097	0.098	0.1	0.1	0.099	0.097	0.096	0.095	0.095	0.095	0.097	0.101	0.11	0.125	0.147	0.174	0.21	0.247	0.283	0.311	0.329	0.343	0.353	0.358	0.362	0.364	0.36	0.362	0.364	0.368	0.368	0.355	0.346	0.341
5	0.123	0.152	0.197	0.258	0.328	0.385	0.418	0.437	0.446	0.448	0.448	0.447	0.444	0.44	0.434	0.428	0.421	0.413	0.405	0.394	0.381	0.372	0.362	0.352	0.342	0.33	0.314	0.294	0.271	0.249	0.231	0.219	0.211	0.209	0.209	0.207	0.201	0.196	0.196	0.199	0.206	0.215	0.223	0.229	0.235	0.241	0.245	0.245	0.243	0.243	0.247	0.254	0.269	0.291	0.318	0.351	0.384	0.417	0.446	0.47	0.49	0.504	0.511	0.517	0.52	0.522	0.523	0.522	0.521	0.521	0.522	0.521	0.521	0.516	0.514	0.514	0.517	0.515	0.5	0.491	0.487
6	0.11	0.133	0.167	0.208	0.252	0.284	0.303	0.314	0.322	0.329	0.336	0.344	0.353	0.363	0.375	0.39	0.408	0.433	0.46	0.492	0.523	0.548	0.566	0.577	0.582	0.583	0.58	0.576	0.569	0.56	0.549	0.535	0.519	0.501	0.48	0.458	0.436	0.414	0.392	0.369	0.346	0.324	0.302	0.279	0.26	0.245	0.234	0.226	0.221	0.217	0.215	0.212	0.21	0.209	0.208	0.209	0.211	0.215	0.22	0.227	0.233	0.239	0.244	0.249	0.252	0.252	0.25	0.248	0.244	0.245	0.245	0.251	0.26	0.269	0.278	0.288	0.297	0.301	0.297	0.296	0.296
7	0.053	0.054	0.054	0.054	0.054	0.054	0.053	0.053	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.061	0.064	0.068	0.076	0.086	0.101	0.12	0.143	0.17	0.198	0.228	0.26	0.297	0.338	0.38	0.418	0.452	0.481	0.503	0.52	0.532	0.543	0.552	0.56	0.566	0.572	0.578	0.583	0.587	0.593	0.599	0.602	0.604	0.606	0.608	0.611	0.615	0.619	0.622	0.625	0.628	0.63	0.633	0.633	0.633	0.636	0.637	0.639	0.638	0.633	0.633	0.636	0.641	0.639	0.616	0.598	0.582
8	0.099	0.12	0.15	0.189	0.231	0.268	0.293	0.311	0.324	0.335	0.348	0.361	0.373	0.383	0.387	0.383	0.374	0.361	0.345	0.325	0.301	0.275	0.247	0.223	0.202	0.184	0.167	0.152	0.137	0.125	0.116	0.11	0.106	0.103	0.099	0.094	0.09	0.086	0.083	0.083	0.083	0.085	0.086	0.087	0.087	0.086	0.085	0.084	0.084	0.085	0.088	0.092	0.098	0.105	0.111	0.118	0.123	0.126	0.126	0.124	0.12	0.117	0.115	0.115	0.116	0.118	0.12	0.124	0.128	0.133	0.139	0.149	0.162	0.178	0.197	0.219	0.242	0.259	0.275	0.294	0.316
9	0.096	0.108	0.123	0.135	0.144	0.145	0.144	0.141	0.138	0.134	0.132	0.132	0.131	0.131	0.129	0.128	0.126	0.126	0.125	0.123	0.119	0.114	0.109	0.105	0.103	0.102	0.1	0.097	0.094	0.091	0.089	0.09	0.092	0.096	0.102	0.106	0.108	0.109	0.112	0.126	0.157	0.208	0.274	0.346	0.415	0.473	0.517	0.547	0.567	0.582	0.591	0.597	0.601	0.604	0.607	0.608	0.607	0.606	0.605	0.605	0.605	0.604	0.605	0.606	0.606	0.604	0.602	0.601	0.599	0.598	0.596	0.595	0.593	0.587	0.584	0.584	0.586	0.584	0.566	0.551	0.54
